146	33
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3775	0.14250	0.05379	0.39013	0.15220	0.05937	0.71875	0.51660	0.37130	0.08209	0.00673	0.00055	4186.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	3.0	9.0	27.0	0.2175	0.04730	0.01028	0.2036	0.04145	0.00843	0.8625	0.74390	0.64161	0.29385	0.08634	0.02537	506.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.395	0.15602	0.06162	0.40087	0.16069	0.06441	0.75875	0.57570	0.43681	0.05722	0.00327	0.00018	4035.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.56166	0.31546	0.17718	0.53221	0.28325	0.15075	0.88125	0.77660	0.68438	0.13495	0.01821	0.00245	3641.0
4.0	16.0	64.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.635	0.40322	0.25604	0.59661	0.35594	0.21236	0.63083	0.39795	0.25104	0.2444	0.05973	0.01459	7733.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.66083	0.43670	0.28858	0.61554	0.37889	0.23322	0.69625	0.48476	0.33751	0.15423	0.02378	0.00366	4978.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7475	0.55875	0.41767	0.69002	0.47613	0.32854	0.57833	0.33446	0.19343	0.18347	0.03366	0.00617	4881.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3125	0.09765	0.03051	0.30555	0.09336	0.02852	0.52458	0.27518	0.14435	0.22015	0.04846	0.01067	3727.0
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.21583	0.04658	0.01005	0.22348	0.04994	0.01116	0.5775	0.33350	0.19259	0.15484	0.02397	0.00371	2729.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.45583	0.20778	0.09471	0.45010	0.20259	0.09119	0.69291	0.48013	0.33269	0.10137	0.01027	0.00104	7461.0
