146	33
2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.4375	0.19140	0.08374	0.43748	0.19139	0.08373	0.88083	0.77586	0.68340	0.22077	0.04874	0.01076	4996.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.26583	0.07066	0.01878	0.25757	0.06634	0.01708	0.39416	0.15536	0.06124	0.20957	0.04392	0.00920	2496.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.43583	0.18995	0.08278	0.43622	0.19029	0.08301	0.84208	0.70910	0.59712	0.11319	0.01281	0.00145	4378.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.1075	0.01155	0.00124	0.11933	0.01424	0.00169	0.41458	0.17187	0.07125	0.1847	0.03411	0.00630	2368.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.32521	0.10576	0.03439	0.332	0.11022	0.03659	0.49695	0.24696	0.12273	0.13692	0.01874	0.00256	2046.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2925	0.08555	0.02502	0.3024	0.09144	0.02765	0.42083	0.17710	0.07452	0.12065	0.01455	0.00175	2133.0
2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.37	0.1369	0.05065	0.37562	0.14109	0.05299	0.58083	0.33736	0.19595	0.13806	0.01906	0.00263	5459.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.23333	0.05444	0.01270	0.24811	0.06155	0.01527	0.49875	0.24875	0.12406	0.15796	0.02495	0.00394	1248.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.44083	0.19433	0.08566	0.43053	0.18536	0.07980	0.75791	0.57443	0.43537	0.33582	0.11277	0.03787	2566.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.24333	0.05921	0.01440	0.24117	0.05816	0.01402	0.50625	0.25628	0.12974	0.22885	0.05237	0.01198	3333.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6125	0.37515	0.22978	0.57955	0.33588	0.19466	0.63708	0.40587	0.25857	0.08272	0.00684	0.00056	7804.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.775	0.60062	0.46548	0.69066	0.47702	0.32946	0.40291	0.16234	0.06541	0.18346	0.03365	0.00617	4656.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.45166	0.20400	0.09214	0.44820	0.20088	0.09003	0.76208	0.58077	0.44259	0.10635	0.01131	0.00120	3351.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.33	0.10890	0.03593	0.33521	0.11237	0.03766	0.66791	0.44611	0.29796	0.13246	0.01754	0.00232	4128.0
2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.55416	0.30710	0.17018	0.53156	0.28256	0.15020	0.83125	0.69097	0.57437	0.11756	0.01382	0.00162	6871.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7225	0.52200	0.37714	0.65216	0.42531	0.27737	0.39625	0.15701	0.06221	0.10260	0.01052	0.00108	5362.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77666	0.60321	0.46849	0.74747	0.55872	0.41763	0.65041	0.42304	0.27515	0.1306	0.01705	0.00222	4541.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.38434	0.14772	0.05677	0.38009	0.14446	0.05491	0.52739	0.27814	0.14668	0.27060	0.07322	0.01981	2417.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.32083	0.10293	0.03302	0.32195	0.10365	0.03337	0.76416	0.58395	0.44623	0.1306	0.01705	0.00222	5008.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.6125	0.37515	0.22978	0.58523	0.34250	0.20044	0.57625	0.33206	0.19135	0.22511	0.05067	0.01140	6118.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.275	0.07562	0.02079	0.26641	0.07097	0.01890	0.5075	0.25755	0.13070	0.23322	0.05439	0.01268	3190.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.535	0.28622	0.15313	0.52336	0.27390	0.14335	0.7475	0.55875	0.41767	0.18966	0.03597	0.00682	4864.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.59833	0.35800	0.21420	0.56566	0.31997	0.18100	0.81125	0.65812	0.53390	0.23320	0.05438	0.01268	4359.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.68166	0.46466	0.31675	0.63700	0.40577	0.25848	0.65375	0.42738	0.27940	0.24067	0.05792	0.01394	4679.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.595	0.35402	0.21064	0.55053	0.30308	0.16685	0.9	0.81	0.72900	0.09640	0.00929	0.00089	4352.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.47	0.22089	0.10382	0.45704	0.20889	0.09547	0.81291	0.66083	0.53720	0.19776	0.03911	0.00773	2659.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.37583	0.14125	0.05308	0.38508	0.14829	0.05710	0.68166	0.46466	0.31675	0.06842	0.00468	0.00032	3068.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.35217	0.12402	0.04367	0.34189	0.11688	0.03996	0.33347	0.11120	0.03708	0.34783	0.12098	0.04208	5315.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.62	0.3844	0.23832	0.57514	0.33078	0.19025	0.83541	0.69792	0.58305	0.3122	0.09746	0.03042	3872.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.6175	0.38130	0.23545	0.57892	0.33515	0.19403	0.70083	0.49116	0.34422	0.32090	0.10298	0.03304	4058.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.39333	0.15471	0.06085	0.4015	0.16120	0.06472	0.90708	0.82279	0.74634	0.09825	0.00965	0.00094	4585.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.71	0.5041	0.35791	0.66478	0.44194	0.29379	0.7575	0.57380	0.43465	0.19715	0.03886	0.00766	4576.0
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.32666	0.10671	0.03485	0.30176	0.09106	0.02747	0.55666	0.30987	0.17249	0.37438	0.14016	0.05247	3623.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	3.0	9.0	27.0	0.54173	0.29348	0.15899	0.51384	0.26403	0.13567	0.89521	0.80141	0.71743	0.24333	0.05921	0.01440	2424.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.46666	0.21777	0.10162	0.46148	0.21296	0.09828	0.39666	0.15734	0.06241	0.10013	0.01002	0.00100	6772.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.22347	0.04994	0.01116	0.23452	0.05500	0.01289	0.61695	0.38063	0.23483	0.12979	0.01684	0.00218	1985.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.23333	0.05444	0.01270	0.24305	0.05907	0.01435	0.92916	0.86335	0.80219	0.16107	0.02594	0.00417	1005.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.47916	0.22960	0.11001	0.47411	0.22478	0.10657	0.59	0.34809	0.20537	0.22824	0.05209	0.01189	4608.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.35666	0.12721	0.04537	0.34531	0.11924	0.04117	0.79166	0.62673	0.49616	0.22201	0.04928	0.01094	2918.0
4.0	16.0	64.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5425	0.29430	0.15966	0.53029	0.28121	0.14912	0.54291	0.29475	0.16002	0.22760	0.05180	0.01179	8555.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.34833	0.12133	0.04226	0.35162	0.12364	0.04347	0.53125	0.28222	0.14993	0.1816	0.03297	0.00598	4169.0
4.0	16.0	64.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.52916	0.28001	0.14817	0.51893	0.26929	0.13974	0.46708	0.21816	0.10190	0.22325	0.04984	0.01112	7907.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.38083	0.14503	0.05523	0.37562	0.14109	0.05299	0.62333	0.38854	0.24219	0.23506	0.05525	0.01298	5499.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.46833	0.21933	0.10272	0.46084	0.21237	0.09787	0.55833	0.31173	0.17405	0.18222	0.03320	0.00605	7534.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.63583	0.40428	0.25705	0.60355	0.36427	0.21986	0.71166	0.50646	0.36043	0.08645	0.00747	0.00064	4549.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1775	0.03150	0.00559	0.15783	0.02491	0.00393	0.45708	0.20892	0.09549	0.35324	0.12477	0.04407	1543.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.59916	0.35900	0.21510	0.57007	0.32498	0.18526	0.57708	0.33302	0.19218	0.13184	0.01738	0.00229	7870.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.51166	0.26180	0.13395	0.50315	0.25316	0.12738	0.48666	0.23684	0.11526	0.28171	0.07936	0.02235	5041.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.71583	0.51241	0.36680	0.65468	0.42860	0.28060	0.52958	0.28045	0.14852	0.14677	0.02154	0.00316	7446.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.34666	0.12017	0.04166	0.35542	0.12632	0.04489	0.53458	0.28577	0.15277	0.19092	0.03645	0.00696	4318.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.71083	0.50528	0.35917	0.64836	0.42037	0.27256	0.43708	0.19104	0.08350	0.14428	0.02081	0.00300	7498.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.39333	0.15471	0.06085	0.39139	0.15319	0.05995	0.49458	0.24461	0.12098	0.14614	0.02135	0.00312	7109.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.72	0.5184	0.37324	0.68563	0.47009	0.32231	0.74333	0.55254	0.41072	0.14988	0.02246	0.00336	4629.0
